5ac2a35055429967731025ce	june 12, 2017	
5ae1b1445542997283cd223d	mary astor	
5ae7525f5542991e8301cc60	1966	
5a80752b5542992bc0c4a720	may 21, 2000	
5ab94e72554299743d22eaed	new zealand national team	
5ab82dbb5542990e739ec857	the veneto region of northern italy	
5a7e1bae55429965cec5ea6f	delacorte press	
5a76364d5542994ccc918719	december 1974	
5a72a9145542994cef4bc3c1	dante	
5ae76dfd5542997b22f6a755	bologna process	
5adca5a45542994d58a2f692	mary magdalene	
5ab797af5542995dae37e96c	2005	
5a8cb4b2554299585d9e372a	new york	
5a8e41735542995085b37406	shawnee	
5abea9a35542990832d3a07e	42.5	
5ab7b0775542992aa3b8c83e	belfast, northern ireland	
5a823b0c55429940e5e1a804	tsung-dao lee	
5adc760c5542994650320d11	willem dafoe	
5ae33cf45542990afbd1e0ea	24 hours a day and 7 days a week	
5abadc355542996606241644	roman empire	
5ac3ae885542995ef918c1e7	archbishop of canterbury	
5abcfa6f5542993a06baf9c7	alice's adventures in wonderland	
5ab29e87554299194fa9346e	everbank field	
5a8d4cf35542994ba4e3dc5f	wanh	
5adc983c5542990d50227cb6	brazil	
5a8d841955429941ae14dfe6	eve hewson	
5ae0bb2c5542993d6555ec27	strange interlude	
5a73b1855542992d56e7e388	colin blakely	
5abb7d8b5542996cc5e4a006	paper trail	
5a716dc15542994082a3e82b	kirk humphreys	
5abd049d5542992ac4f381a8	31	
5a7747e15542994aec3b7266	lonestar	
5ac007cc5542996f0d89cb0b	charles edward stuart	
5ae7eb43554299540e5a5695	texas's 27th congressional district	
5a72a4645542991f9a20c54c	delilah luke	
5ae74eeb5542991bbc9761e1	pet	
5ae2e73a55429928c4239545	forrest gump	
5a75e60e55429976ec32bc88	josé bispo clementino dos santos	
5a7b2144554299042af8f6f7	charlestown, massachusetts	
5adfa570554299025d62a31c	12	
5ab2b6fb5542992953946848	indoor ski slope	
5ab865195542990e739ec8e3	afc	
5abd83775542993062266cb7	the snowman	
5a7d22dc5542995ed0d16600	son	
5a77510b5542994aec3b728b	carl august nielsen	
5a8f12705542997ba9cb31be	black abbots	
5ae1b01b5542997283cd2237	romantic comedy films	
5a8cc08455429941ae14deea	northern irish	
5adf74255542992d7e9f937d	championnat national 3	
5add74b75542992200553b24	italy	
5ae2e61455429928c423953e	marx brothers film	
5a79ced45542994bb94570cb	neo-nazi	
5a7a8d2355429941d65f26a1	university of kentucky	
5a7fb17c5542994857a767bb	detroit lions and the los angeles rams	
5a7735f55542994aec3b7226	mallory hytes hagan	
5a7f33115542992e7d278c84	queen margrethe ii	
5a7b681b554299042af8f767	concentration camp	
5ae0a2c75542993d6555ebcf	dancer	
5a81e89d5542995ce29dcc72	real madrid and the spain national team	
5ae2125e554299495565d9db	nw 5th	
5a8dce155542994ba4e3dd24	marine corps	
5a75d00a5542992db94736d1	rhodesia	
5a85f4ec5542994775f606c6	czech	
5a7e3c6e5542994959419937	cleopatra	
5a85d4395542996432c570f5	troy, montana	
5ab3bd7d55429969a97a819f	barcelona	
5a79395455429970f5fffe7d	maxwell smart	
5ab9c7c355429939ce03dc17	josephine baker	
5ae33cf55542992f92d82268	cat power	
5ac439005542995c82c4acf9	melbourne, australia	
5a8a17685542993b751ca9f3	eminem	
5abbfb5e554299114383a0d0	skatoony	
5ab2f45d5542991669774151	lantern waste	
5a758ce05542992db947367c	jenny bae	
5a8b2a0355429971feec465b	1899	
5ae15d70554299422ee9966f	fredric march	
5ae830f05542997ec2727758	anglican church	
5abbdaef554299642a094b5d	(500) days of summer	
5ae09a6b55429924de1b710d	franklin, indiana	
5a8408a9554299123d8c21d3	leonard cohen	
5a8a575a554299515336136e	tabasco peppers	
5ade126355429939a52fe7ea	patriots day	
5ae7f56e5542993210983fd1	j. k. rowling	
5ab3f7b05542992ade7c6efd	loretta lynn	
5ade09945542997545bbbe2c	len wiseman	
5adfb78f5542995ec70e9081	stephen king	
5adc6ded55429947ff17395d	copa airlines	
5a79c2955542994f819ef097	james gandolfini	
5ab2e3a15542992953946893	new jersey	
5ae7f1e65542994a481bbe4a	summer of 1950	
5ab504865542991779162d52	fourth term	
5a7506f455429916b0164240	oakdale	
5ab7b0575542992aa3b8c83d	3.9 mi	
5ac0060f554299012d1db578	january 28, 2016	
5aba71b155429955dce3ee2a	first flume ride in ireland	
5ac11139554299294b219083	cruiserweight	
5a8763a25542993e715abf1f	shellback	
5a77626b5542993569682d77	marika nicolette green	
5ac35003554299741d48a24b	the savannah river site	
5ae532f85542990ba0bbb20a	man haron	
5ab8372255429919ba4e226b	fleetwood mac	
5ac2509755429951e9e68543	british	
5ae377c45542990afbd1e16b	february 5, 2015	
5ae5ef105542996de7b71a72	book of judges	
5a821c95554299676cceb219	1979	
5aba768c55429901930fa7e0	"losing my religion"	
5ab926bc554299131ca42285	win world titles in four weight classes	
5a8e2fe95542995085b373d0	dave cook	
5a8ae00e5542992d82986fc7	sam tick	
5add813e5542992200553b46	march 17, 2015	
5ab841d15542990e739ec89d	american playwright and nobel laureate in literature	
5ac546975542993e66e8229a	1844	
5a9023d355429916514e742f	prince antoni radziwiłł	
5ae22ede554299234fd0441b	9lives	
5a88d7fc5542993b751ca879	david villa	
5a7f22005542993067513657	stuart price	
5a79102a554299148911f9da	university of nevada, las vegas	
5abe50b45542991f6610613f	golden gate national recreation area	
5ae505d355429908b63264e4	univision	
5a87e5345542993e715abffb	vienna	
5abb207d5542992ccd8e7f1d	geneva, switzerland	
5abfcdb55542993fe9a41e7b	october 17, 1938	
5abd36165542993062266bfb	avn adult entertainment expo	
5ab2d9f1554299545a2cfac9	franz ferdinand	
5a75da6d5542992db94736fa	the 1st world outgames	
5a7a19765542996a35c170cf	pakistan	
5ab58ee6554299488d4d99d6	february 13, 1946	
5ab29346554299545a2cf997	kxii	
5a8468c95542990548d0b2b1	fredric john warburg	
5a7b542455429927d897bf92	corps of discovery	
5a75e61c5542992d0ec06012	kristy lee cook	
5a8ec55f5542995a26add50c	4145 ft	
5a7c9cc45542990527d554e1	lion	
5aba9d7955429901930fa85f	reese witherspoon	
5a8ce9ed554299585d9e3764	miranda lambert	
5abfe1115542997d64295909	native american	
5ae24b165542996483e64962	friedrich hermann hund	
5a832fdd55429954d2e2ec4f	oprah winfrey and hearst communications	
5ac46c83554299204fd21f45	great lakes and midwestern	
5a81329655429926c1cdad0c	black ravens	
5a81a4335542990a1d231e38	clarence nash	
5ab5ac345542992aa134a37f	frederick i, elector of saxony	
5ac009bf5542997d642959a7	edward r. murrow	
5abdb5b455429965af743dfa	sun woong	
5a8d8e4f5542994ba4e3dca7	approximately 3 mi	
5a80a654554299485f598679	a. e. housman	
5a7327265542994cef4bc480	christopher whitelaw pine	
5a7c762d55429935c91b51c7	2200 students	
5ae680cc5542996d980e7ba5	johnny herbert	
5ac18baa5542991316484b33	abc1 and abc2	
5ab45bcd5542991779162c80	lucius verus, marcus aurelius	
5a7b3a2455429927d897bf5c	united states	
5a7291c35542991f9a20c4f4	groundhog day	
5ae180d855429901ffe4aecc	1964	
5ae70369554299572ea54683	1918	
5a8b4fcc55429949d91db541	tiffany's	
5ae18b555542997b2ef7d1f7	about 700 km	
5adcdc6c5542992c1e3a2437	people arrived in the european union	
5a89e92c5542993b751ca9af	stadio olimpico in rome, italy	
5a7e19e655429965cec5ea58	ribble	
5a7a3a2a5542996c55b2dd41	27 november 1956	
5a7119095542994082a3e589	ben stokes	
5a770bb855429937353601b5	arizona state university	
5a738bd0554299623ed4abee	montagues and capulets	
5ac12275554299012d1db6a3	"northern lights"	
5adbe75455429944faac23af	blackheart records	
5a732aaa5542992359bc325a	property management	
5a7905f555429974737f7947	second largest	
5a901b985542995651fb50b0	pharmaceutical companies	
5a85f98e5542996432c57152	princeton university and massachusetts institute of technology	
5a7e02cf5542997cc2c474f4	most influential hispanic male in the entertainment industry	
5a8f54215542992414482a54	seventh generation	
5abad3445542996cc5e49ea0	portland trail blazers	
5ab614e5554299488d4d9a9c	grigori vasilyevich aleksandrov	
5a83431d5542993344745ff5	san jose, california	
5abe89dd55429976d4830b5d	eduardo kuno becker paz	
5ae0575755429945ae95931f	university of southern california	
5ab7d12f55429928e1fe391f	the darling river	
5adfd42555429942ec259b52	i saw her standing there	
5ae7b6055542993210983f00	la familia michoacana	
5ae325bd5542991a06ce9936	marine corps air station kaneohe bay	
5abbdf8055429931dba145bb	prada	
5ae0a48155429945ae9593df	amount charged by a bookmaker	
5abee69c5542993fe9a41d8b	west bromwich albion football club	
5a8dcbc0554299068b959df4	nato	
5a7a9ed55542995eb53be87d	george i	
5ab3cc395542992ade7c6e9f	support for the establishment of a "national home for the jewish people" in palestine	
5a81a2e25542990a1d231e32	nine	
5a7cc5f9554299452d57ba49	1884	
5ade38d8554299728e26c680	germanic	
5ae5cf1b554299546bf82f7a	21,705 at the 2010 census	
5ab56f4b554299637185c599	february 1	
5a8f08c2554299458435d531	clara petacci	
5ab9d2e255429955dce3ed90	102,984	
5ae3f2895542995ad6573cc9	alemannic	
5a7344e95542991f9a20c6ce	rudebox	
5a7e0ed25542991319bc9424	november 1, 2000	
5a8d651955429941ae14dfaf	england	
5a8f23555542997ba9cb31e3	knoxville, tennessee	
5a815c2e5542995ce29dcbe8	prudential center in newark	
5a8ad8ed5542992d82986fa3	8,648	
5adf3f1d5542992d7e9f9310	italian composer	
5adcd2435542992c1e3a241b	geraldine page	
5a8796345542994846c1cda3	the waters of death	
5abbb0655542992ccd8e7f72	jeffrey chiang	
5adbfb6855429944faac23e4	1924november 22, 1993	
5adfd56655429925eb1afaac	david patrick griffin	
5ae731ae5542991bbc9761c1	halliwell jones stadium	
5abb2e6855429966062416df	150 mi	
5ab4341c55429942dd415ede	tokugawa shogunate	
5ab9668c55429970cfb8eaba	city of onkaparinga	
5abb08c65542996cc5e49f61	fifa world cup	
5ae4818f5542995ad6573d5b	piper	
5a7c25035542997c3ec972e5	kolkata	
5ae4075b55429970de88d87a	nikita khrushchev	
5ac508205542994611c8b32e	u.s.	
5ac31129554299741d48a1a2	1,521	
5ac2eec55542990b17b154c1	october 22, 2012	
5adf9b1e5542992d7e9f93b5	new york	
5ab815865542995dae37ea2d	heads north	
5ae0e5655542990adbacf6b8	england	
5ae09ec055429924de1b7116	walter cronkite	
5adcc21f5542990d50227d05	northern ireland assembly for fermanagh and south tyrone	
5a79eef75542996c55b2dca6	daniel craig	
5a89382655429951533612e8	antonio hilarión zea díaz	
5ac540365542994611c8b470	loughborough university	
5a7e0bb65542997cc2c4750a	lieutenant general	
5a74670855429929fddd840d	nicholas kristof	
5a79f27e5542990198eaf014	harold edward holt	
5a7789195542995d831811a2	kilcher	
5a7a27b35542996a35c1710b	1968	
5a7c6ed3554299683c1c6306	south america	
5ae7eefd554299540e5a56b6	leon marcus uris	
5a790e69554299148911f9d7	joseph i	
5ac11037554299294b21907a	stalybridge celtic football club	
5abd648155429933744ab7ac	robert l. stone	
5abacac45542996cc5e49e94	west dorset, south west england.	
5a760dcd5542994ccc9186a1	retina display	
5a90af865542990a9849369c	2005	
5adc0e0355429944faac2404	sonic mania	
5a7faed65542994857a767b6	city of starachowice	
5a90719b5542995b442420b7	elderships	
5a72953b5542994cef4bc357	tony burke	
5a7b5af7554299042af8f752	265 million	
5ab8919655429934fafe6e13	ira	
5ae4932855429970de88d9b8	panera bread company	
5a7760165542993569682d74	lord byron	
5adf8dd25542993344016cfe	#364	
5a7b1a4a55429927d897bf3b	canada's first train robbery	
5ae57d3a554299546bf82ee6	2013	
5a8bd43c5542997f31a41dd6	an otto dix painting	
5a7f451a55429969796c19ec	the ministry of utmost happiness	
5a73cbe4554299623ed4ac5f	martian manhunter	
5ade007e5542997545bbbdf4	n.i.b.	
5a7d3f895542995f4f402248	mountain banshee	
5ab3e07e55429969a97a81e5	surtees racing organisation team	
5ac4ecea55429919431739fd	2001 nba all-star game	
5a81346055429926c1cdad13	flds church	
5ae608715542992663a4f244	steven wilson	
5abeebe25542993fe9a41d9c	joseph conrad	
5a7e7d4655429934daa2fc2e	the rake's progress	
5ab9d6ef5542994dbf01985b	american	
5ae1091055429920d523429b	polihale state park	
5a8809d755429938390d3ed6	tallahassee city commission	
5ae6179b5542992663a4f25b	tommy tam fu-wing	
5a72e28f5542992359bc31ba	outlined by joel greenblatt	
5adf315c5542995ec70e8f8b	kylie ann minogue	
5a75eca555429976ec32bca8	the nassau herald	
5a7b3b4f5542992d025e67ac	edward of angoulême	
5ab1e3bb554299340b52541a	underground hip hop	
5a716eeb5542994082a3e82e	william powell	
5ab5035b5542996a3a969ff8	german service cartridge	
5a79e1275542990198eaefe7	the art deco style	
5ae172c155429920d52343de	parliament	
5adfef32554299603e4183ca	coronation street	
5a7ce0ce554299452d57ba92	william mckinley	
5a8a032f5542993b751ca9e5	gothic revival	
5ae6d3345542996d980e7c85	international association of athletics federations	
5ab516485542990594ba9cfc	iran	
5a7c784055429907fabeef98	u.s. representative for colorado 's 6 congressional district	
5a82a55955429966c78a6a70	timothy poster and thomas breitling	
5a76dc2d55429972597f13eb	"cheap thrills" by sia	
5a8e4d9855429917b4a5bd8d	tom rob	
5abd4fe05542993062266c4e	austrian	
5ae65e6a5542996d980e7b1d	city of westminster, london	
5a791ce955429974737f798e	queensland	
5a7a60f15542990783324f35	let me make you a martyr	
5addf6135542990dbb2f7f23	genderqueer	
5adcc90c5542990d50227d1b	abraham alfonse albert gallatin	
5ab4789e5542990594ba9c29	vishal bhardwaj	
5a839f985542996488c2e47d	photographs, film and television	
5ae608c15542992663a4f246	the new yorker	
5ab42d6055429942dd415eb0	mike holmgren	
5ab827a555429934fafe6cf5	70 m and 90 m	
5ae0413555429942ec259c61	russell t davies	
5abd8c295542992ac4f382ab	1874	
5addeb685542992200553bb1	dizzy dean	
5a85c41a5542994c784ddb7a	novel	
5a7281075542994cef4bc2e9	moscow kremlin	
5abffc0d5542990832d3a1e2	nuclear weapons	
5ac54c435542993e66e822d1	oklahoma state university	
5ab2b863554299295394685a	cushman	
5ae72c1e554299572ea54754	faraway, so close!	
5a83a30a5542992ef85e2339	east division	
5a8315c055429966c78a6b2d	michael bruce fiers	
5adda8d45542995b365fab59	carol ann duffy	
5addd6045542997dc7907049	the riddler's revenge	
5a8c9e7c554299653c1aa0d1	encore las vegas	
5adc57325542996e6852531b	giacomo puccini	
5a78eb8155429970f5fffdd2	coca wine	
5abbd34d5542993f40c73bc6	517 km	
5a7b086a5542992d025e673a	heinkel flugzeugwerke	
5ae74351554299572ea5479f	bob zmuda	
5ab29ec6554299194fa93473	spy kids	
5a855ca15542992a431d1b12	liu ye, yu shaoqun and leon lai	
5a7283365542991f9a20c4b2	rule of three	
5a8e83545542990e94052b28	detroit, michigan	
5a7a3dbb5542996a35c17157	dan conner	
5adf9ee75542992d7e9f93c0	1.5 million households	
5a74c3f455429979e2882a0a	barcodes	
5ae7fb1155429952e35ea9eb	100 metres	
5ab7d6ec5542995dae37e9b4	1988	
5a77415b55429966f1a36cd2	martin "marty" mccann	
5ab3eb1955429969a97a81f6	what you will	
5a7bb7f2554299042af8f7b6	gweilo	
5ae8189655429952e35eaa11	carnatic	
5a7a6ec05542990783324f49	journal	
5ac2758b55429963665199c3	10 january 1920	
5a7b8f5e554299294a54a9f6	1,864	
5ae5c7fd554299546bf82f5b	timothy dowling	
5a83dd2c554299334474609e	george clooney, thekla reuten, violante placido, irina björklund, and paolo bonacelli	
5ab721325542992aa3b8c7a2	psych is an american detective comedy-drama	
5ae4c96355429913cc204506	400 members	
5a83d42d5542992ef85e2375	surrey	
5ae72b745542991e8301cb7f	1958	
5ac434cb5542997ea680ca2f	potomac river	
5abcf14f55429959677d6b5b	jean maurice eugène clément cocteau	
5a8314bd55429966c78a6b2a	robert jenrick	
5a7331de5542994cef4bc4a8	on march 27, 1977, two boeing 747 passenger jets, klm flight 4805 and pan am flight 1736, collided on the runway at los rodeos airport (now tenerife north airport)	
5ae600325542992663a4f237	a travel diary	
5ae1fb7a554299234fd04383	memphis	
5a8aed1555429970aeb70334	uro vamtac	
5ade982f554299728e26c753	new orleans	
5ac2ffb755429921a00ab0cb	one raffles place	
5a869e845542991e7718166f	jay park	
5ab5e2645542992aa134a3c5	about a boy	
5adf94e05542995534e8c7f7	gender and social issues	
5ae780a55542997b22f6a79f	fort albany	
5a74547755429979e2882900	texas a&m aggies football	
5adf434c5542993a75d26462	february 18, 2018	
5a7f38e255429930675136b6	long island	
5a70f0a75542994082a3e403	scanian dialects	
5ae056c755429945ae959319	nick cassavetes	
5abea6a05542993f32c2a18d	merrimack	
5a762a645542992d0ec0603d	seoul	
5a904f6355429916514e746e	damnatio memoriae	
5adc0d3355429944faac2400	22 september 2015	
5ab94d9a554299743d22eae3	the school boys	
5a8b057255429971feec4611	wolf creek	
5a7630105542992d0ec0605a	odyssey through o	
5a86f2fb554299211dda2b64	ian fleming	
5a754fc35542996c70cfaedc	trilochanpala	
5a8c9164554299653c1aa0c1	roscoe lee browne	
5a7148685542994082a3e761	bart conner	
5ab7bfe955429928e1fe38c2	casting, job opportunities, and career advice	
5a81a4135542990a1d231e37	1909	
5a87572d5542994846c1cd6b	located in hillsborough county	
5a8d4fbf5542994ba4e3dc68	nye county	
5ab7867c5542992aa3b8c822	studio a.c.g.t	
5ab8a7f65542991b5579efca	the "second city" of oahu	
5ae5b255554299546bf82f2c	new jersey	
5a8bc0485542995d1e6f143d	the americas	
5aba92da55429901930fa840	2007	
5ae5be02554299546bf82f3e	fatih ozmen	
5a7349125542994cef4bc505	mr. nice guy	
5a8777395542996e4f3087f3	jean-marc vallée	
5add596f5542990dbb2f7e4d	captain hans geering	
5abda2b755429933744ab80f	1918	
5ae5c72a554299546bf82f57	king edward	
5ab480715542991751b4d798	1941	
5ac47763554299204fd21f5b	william's	
5a8c4ebf554299585d9e365d	plato	
5a88a4e65542997e5c09a671	a ghanaian boxer	
5a8725a15542996432c57230	the shootout	
5ac3d2a6554299204fd21e8c	loren bouchard	
5a8f186055429918e830d186	old school reference and index compilation	
5a8c5be0554299653c1aa04b	law adam	
5a81624d5542995ce29dcbf1	house of commons	
5a7de63c5542995f4f4022f5	1928	
5ac375495542995ef918c1a3	roman kostomarov	
5a75436155429974ef308cbc	leucippus	
5adde16a5542997dc7907084	liverpool bay	
5abcf70b55429959677d6b7e	diamond rio	
5ac4b24b5542996feb3fe933	brenton thwaites	
5add1e565542990d50227dea	chris claremont	
5ac2a75755429967731025dc	rounders	
5ae6443355429908198fa563	æthelred i	
5ae4f2595542990ba0bbb1a8	june 22, 1953	
5adf37785542992d7e9f92d3	alternate uniform	
5adf86b45542993344016cc1	diego félix of austria	
5a7f296f55429934daa2fd10	1974	
5ab1c693554299722f9b4c66	newport county	
5ab67f0055429953192ad2d8	extended play	
5ae6808f5542995703ce8b6b	woolsthorpe	
5ac01e77554299012d1db5ac	tudor music and english folk-song	
5a7f341655429930675136a0	"linda mccartney's life in photography"	
5ae27e19554299495565da8b	ellie kemper	
5a81d59a55429903bc27b9d6	tsavo east national park	
5a7414d855429929fddd83db	arsenal	
5a8066d15542992097ad2fe8	vernon smith	
5ab430fa5542991751b4d6dd	pan-asian life insurance group	
5ab700ca5542991d32223736	"now and then" (1995)	
5ab3c18b55429969a97a81b0	st. patrick's day in 1988	
5a8318dd55429940e5e1a95e	brian yorkey	
5a79abef5542994bb9457035	king of east anglia	
5a82678a5542995ce29dccfa	bandai	
5ae5ff635542996de7b71ace	number 8	
5a838fcd5542992ef85e2305	pharrell lanscilo williams	
5adbf69c55429947ff173871	automobiles	
5a7b89a3554299294a54a9e3	25 million copies	
5a87191155429960ec39b73d	hampton university	
5a8a502b5542996c9b8d5ea6	dr. brewster m. higley	
5a9073405542995b442420bb	motorola	
5ac245015542992f1f2b3829	louis "louie" zamperini	
5ae3a8985542992f92d82329	rensselaer county	
5a7796e05542992a6e59df0f	netherlands	
5abccda855429965836004a4	saturdays at 11:30 am et	
5a881d2355429938390d3eeb	love and theft	
5ac17b485542994ab5c67d65	skegness	
5ae71d87554299572ea546fa	hechingen in swabia	
5a7a4ca955429941d65f25a3	the dominican republic	
5a8a09565542992d82986e66	brong-ahafo region, sunyani	
5a77edf955429967ab1052e8	the terminator	
5adc8b5a5542994d58a2f648	europop	
5a83587f5542990548d0b1de	1770	
5a81ea115542995ce29dcc78	parlophone records	
5ab61140554299110f2199d7	thomas montgomery newman	
5ab3460055429976abd1bc80	johnny mcdaid	
5a758c925542992db947367b	esperanza spalding	
5ae713af554299572ea546bb	soviet union	
5a8fb5905542997ba9cb32f6	from 1989 until 1994	
5a89e2ba5542992e4fca8441	john meston	
5ae4183f5542996836b02c40	to make pictures that are "literate, authoritative, transcendent"	
5a7248665542990c210a40b1	rooster	
