5abcedb355429959677d6b4f	chris jones was a welsh semi-professional footballer , currently with the likes of which english professional footballer who plays as a goalkeeper for championship club derby county ?	chris jones is a semi-professional footballer , who played with what goalkeeper for derby county when he was with yorkshire ?	
5a85df525542994c784ddb9f	christine m. mccarthy succeeded which chief executive officer of the walt disney company ?	what former president of abc television is a high ranking officer in the same company as christine mccarthy ?	
5a9030ef5542995651fb50e4	" show her " is a song written by mike reid , an american country music artist , composer , and former what ?	show her is a song written by a country music artist who is also a former player of what sport ?	
5a8a2d2155429930ff3c0cdc	what award was the author of the book house of many ways nominated for ?	house of many ways is a young adult fantasy novel set in the same world as a novel that was adapted as an animated film of the same name and nominated for what ?	
5a88fa9e5542993b751ca8de	espn college football friday primetime will be announced by adam amin and a former american football nose tackle who played college football at what school ?	what nfl team did the 2017 espn college football friday primetime host who played at oklahoma in college play for ?	
5ae7882b554299540e5a55dd	fred gehrke is what american professional baseball left fielder for the miami marlins of major league baseball ( mlb ) ?	what relationship does fred gehrke have to the 23rd overall pick in the 2010 major league baseball draft ?	
5a81dacc55429926c1cdada0	suite from henry v is a 1963 orchestral arrangement of william walton 's musical score from a film adaptation of a play by who ?	who is the author of the play that was adapted into a film and featured the orchestral arrangement suite from henry v ?	
5ab322b1554299194fa93570	what type of media does mary poppins opens the door and mary poppins have in common ?	which type of character is featured by the p.l . travers 's third book and last novel in the " mary poppins " series ?	
5a8a764555429930ff3c0de1	bill pollack was a competitor of what driver to win the formula one world drivers ' championship ?	what distinction about his birth makes the contemporary of bill pollack unique as a winner of the formula one world drivers ' championship ?	
5abf04ae5542993fe9a41dbf	the traditional music of the ndebele is characterised mainly by the widespread use of choral song accompanied by leg rattles , like the shona , the ndebele also use mouthbows	what musical action does ndebele music and musical bow have in common ?	
5ab55b0c554299488d4d995e	billy preston is an american college basketball player whose program is classified in the ncaa 's division i and the team competes in what conference ?	billy preston is an american college basketball player for a team that competes in what ?	
5ae4a1875542995ad6573dd2	the indian super league ( isl ) is a men 's professional football league in india , officially known as what ?	nicolau colaco played as a defender in the men 's professional league sponsored by which company ?	
5abae3205542996cc5e49edc	the remains of the day , is a 1989 novel by british writer kazuo ishiguro , the work was awarded which award , in 1989 ?	what award did the writer of never let me go novel win in 1989 ?	
5ab5a4555542997d4ad1f19c	cineplex odeon corporation was one of how many countries , one of the largest share of the american theater market ahead of regal entertainment group ?	the cineplex odeon theatres are now operated as which american movie theater chain majority-owned by chinese conglomerate dalian wanda group ?	
5abbd85a5542993f40c73be1	who was born first christopher william ulbricht or chris tarbell ?	who was involved in the arrest of dread pirate roberts ?	
5a77bef05542992a6e59dfaf	who was born first , dr jan schneider or dr jan schneider ?	dr jan schneider ran for united states congress in UNKNOWN but lost twice to which republican politician ?	
5a9064d05542990a9849360f	which star of yaadon ki baaraat was born on 14 march 1965 ?	what actor 's debut film also starred an actor who received four national film awards and eight filmfare awards , as well as an academy award nomination ?	
5ae5ffbb5542996de7b71ad4	what is the nationality of the defending champion of the 2009 us open – singles ?	michaël llodra of france , called " the best volleyer on tour " , defeated juan martín del potro a professional of what nationality ?	
5a81cb2c5542990a1d231ec4	the crystal palace football club is awarded at the end of each season , a feat since emulated by which professional footballer who plays as a winger ?	what award does crystal palace f.c . present , first won by john mccormick and most recently by wilfried zaha ?	
5abcf17655429959677d6b5c	what is the district of the district that gabriela d. lemus is the executive director of ?	which school with which gabriela lemus has been affiliated is a member school of the thurgood marshall college fund ?	
5ae1b1aa5542997283cd223f	what team did the man who won the nba sixth man of the year in 2011 play with on the nba ?	what was the other los angeles team that the 1999 clippers top draft pick played for and won two championships with ?	
5ab9587d55429970cfb8ea7e	hhhh is the debut novel of french author laurent binet , the novel recounts operation anthropoid , the assassination of which nazi leader , during world war ii ?	about whose assassination is the french novel hhhh based ?	
5ab81cd955429916710eaff7	unlike weapons in science fiction , a plasma weapon is a type of raygun that was first introduced in what field ?	what kind of energy does a plasma weapon produce ?	
